cr2bf_dacmaptractdataid,cr2bf_censustractgeoid,cr2bf_elecdac,cr2bf_elecaccts,cr2bf_eleceap,cr2bf_elecadj,cr2bf_gasdac,cr2bf_gasaccts,cr2bf_gaseap,cr2bf_gasadj,createdon,modifiedon
4c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000103,DAC,1093,163,-79041.4508,DAC,650,95,-39992.2596,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
4d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000104,Non-DAC,436,8,-3082.3,Non-DAC,1,1,,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
4e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000201,DAC,2447,387,-224060.6922,DAC,1588,213,-53429.0293,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
4f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000202,DAC,1197,130,-75695.2207,DAC,854,111,-20097.3997,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
508d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000203,DAC,965,98,-60872.9806,DAC,541,68,-7790.0999,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
518d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000300,DAC,812,118,-59119.5506,DAC,611,61,-33717.8396,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
528d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000401,DAC,2322,176,-95048.2509,DAC,1451,88,-46243.4895,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
538d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000402,DAC,2585,390,-207145.9821,DAC,1091,146,-74349.5492,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
548d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000500,DAC,1239,354,-190205.0619,DAC,741,147,-156446.8587,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
558d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000600,DAC,2355,302,-165660.3817,DAC,1059,146,-65910.4693,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
568d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000701,Non-DAC,1350,74,-51090.7107,Non-DAC,555,33,-39589.8497,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
578d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000702,DAC,2479,103,-62078.2407,DAC,454,38,-13757.9899,2026-06-19T22:25:12Z,2026-06-19T22:25:12Z
588d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000801,DAC,2066,112,-74267.2108,DAC,1261,71,-75890.7093,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
598d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000802,DAC,826,45,-25419.0503,DAC,698,32,-40653.0695,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
5a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000803,Non-DAC,1548,103,-56362.1506,Non-DAC,1208,76,-52245.3796,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
5b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119000900,DAC,1095,52,-35160.8503,DAC,818,38,-59151.1296,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
5c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001000,DAC,615,150,-77032.6508,DAC,273,42,-26436.4498,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
5d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001101,DAC,987,142,-71896.2706,DAC,822,116,-58783.9594,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
5e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001102,DAC,1558,226,-116167.7109,DAC,1121,157,-78305.4393,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
5f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001200,DAC,1625,268,-142066.3413,DAC,1154,153,-51101.4995,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
608d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001301,DAC,1259,83,-52139.0305,DAC,854,48,-49649.6896,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
618d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001302,DAC,1327,159,-82393.5108,DAC,1047,135,-25761.5997,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
628d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001303,DAC,1989,294,-171493.0616,DAC,1622,247,-63662.0694,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
638d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001401,DAC,1421,64,-37767.0103,DAC,1179,51,-69263.7495,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
648d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001402,DAC,547,27,-16465.7402,DAC,521,27,-43688.9495,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
658d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001403,DAC,1228,74,-40205.7304,DAC,1026,62,-35731.3996,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
668d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001502,Non-DAC,1317,62,-35719.2104,Non-DAC,744,40,-24183.2297,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
678d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001503,DAC,1235,42,-23764.4703,DAC,1026,36,-14580.1799,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
688d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001504,DAC,1824,72,-47590.7205,DAC,1466,63,-59383.0994,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
698d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001505,DAC,1134,44,-25145.2803,DAC,173,10,-709.39,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
6a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001600,DAC,1259,87,-43333.5405,DAC,983,72,-46365.3395,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
6b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001700,DAC,2313,111,-61768.3206,DAC,2069,98,-85871.6493,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
6c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001800,DAC,494,30,-15946.0201,DAC,418,29,-33552.8998,2026-06-19T22:25:13Z,2026-06-19T22:25:13Z
6d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119001900,Non-DAC,570,17,-10126.6301,Non-DAC,492,15,-28321.2898,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
6e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002000,Non-DAC,1960,58,-32143.3303,Non-DAC,1435,46,-76692.5793,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
6f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002101,Non-DAC,1591,76,-48701.1605,Non-DAC,765,32,-50194.3797,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
708d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002103,Non-DAC,1128,18,-8774.39,Non-DAC,1031,13,-17263.1701,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
718d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002104,Non-DAC,2164,77,-45003.4705,Non-DAC,722,25,-40128.7197,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
728d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002105,Non-DAC,606,12,-7314.3301,Non-DAC,578,11,-18592.3299,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
738d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002106,DAC,987,104,-60232.7806,DAC,131,24,-44915.6396,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
748d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002107,DAC,566,49,-25683.0703,DAC,279,8,-9696.6999,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
758d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002201,Non-DAC,929,32,-19630.2503,Non-DAC,643,19,-26958.2996,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
768d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002202,Non-DAC,1973,60,-30904.6003,Non-DAC,1816,37,-16484.8098,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
778d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002203,DAC,941,28,-18534.1902,DAC,575,20,-1339.7,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
788d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002204,Non-DAC,1937,40,-27045.7603,Non-DAC,1405,30,-34754.3497,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
798d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002300,DAC,1318,76,-45943.5205,DAC,1057,64,-80103.3191,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
7a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002401,DAC,786,20,-11567.1201,DAC,364,11,-7772.9999,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
7b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002402,DAC,1657,48,-31127.1204,DAC,1288,37,-3455.5799,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
7c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002403,DAC,2029,99,-53077.9406,DAC,1253,69,-59638.7793,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
7d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002404,DAC,1008,52,-31040.4103,DAC,850,42,-56850.1395,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
7e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002405,DAC,1089,47,-29826.1403,DAC,975,41,-41088.9795,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
7f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002600,DAC,1274,80,-53035.7805,DAC,1098,69,-68144.3294,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
808d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002700,DAC,1171,129,-87371.5808,DAC,983,113,-65164.0393,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
818d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002800,DAC,771,69,-45636.3005,DAC,582,44,-37074.3195,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
828d43b8-2d6c-f111-ab0e-7c1e521963d9,36119002900,DAC,1487,251,-175053.6318,DAC,567,40,-25496.3196,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
838d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003000,DAC,954,99,-72458.9107,DAC,717,69,-48760.0893,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
848d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003100,DAC,1207,212,-149845.4415,DAC,694,96,-46799.7695,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
858d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003200,DAC,846,90,-62423.5006,DAC,629,67,-53127.5193,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
868d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003300,DAC,1134,107,-69745.5507,DAC,897,78,-44528.0096,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
878d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003400,DAC,1527,110,-67212.4607,DAC,1312,85,-55967.5194,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
888d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003500,DAC,910,163,-87957.4008,DAC,544,95,-29380.0198,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
898d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003600,DAC,1431,208,-114120.2912,DAC,977,79,-36587.8395,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
8a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003700,DAC,1558,88,-62741.9407,DAC,1112,75,-36784.3095,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
8b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003800,DAC,1739,82,-54102.0906,DAC,1079,52,-8790.3399,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
8c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119003900,DAC,1340,44,-30346.7603,DAC,1098,39,-30553.0597,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
8d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004000,DAC,2475,168,-111533.7011,DAC,1203,80,-24186.4997,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
8e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004100,DAC,1404,95,-59451.9506,DAC,1095,47,-40326.5298,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
8f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004200,Non-DAC,2040,89,-65658.3507,Non-DAC,1806,79,-28152.8696,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
908d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004300,DAC,574,40,-24151.0703,DAC,476,21,-25233.2897,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
918d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004400,Non-DAC,1232,24,-14631.4701,Non-DAC,1069,23,-20019.68,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
928d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004500,DAC,743,26,-17897.0702,DAC,379,4,-3848.12,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
938d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004600,Non-DAC,1033,9,-4782.6001,Non-DAC,898,8,-7016.9899,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
948d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004700,Non-DAC,975,2,-1467.91,Non-DAC,969,2,-3076.23,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
958d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004800,Non-DAC,2613,67,-34778.8104,Non-DAC,1683,54,-37057.5696,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
968d43b8-2d6c-f111-ab0e-7c1e521963d9,36119004900,Non-DAC,1243,16,-8941.9601,Non-DAC,861,10,-550.26,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
978d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005001,Non-DAC,1272,23,-14538.5001,Non-DAC,1147,19,-25525.83,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
988d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005002,Non-DAC,1329,19,-8408.5201,Non-DAC,1250,14,-16101.4698,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
998d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005100,Non-DAC,1745,58,-37281.3504,Non-DAC,1145,22,-23365.5998,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
9a8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005200,Non-DAC,1644,11,-8240.3901,Non-DAC,1582,11,-19944.69,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
9b8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005300,Non-DAC,1860,47,-24505.9703,Non-DAC,1655,44,-24597.8097,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
9c8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005400,Non-DAC,602,8,-3561.47,Non-DAC,505,5,-4282.94,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
9d8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005500,Non-DAC,1913,11,-5458.9501,Non-DAC,1839,9,-3981.8799,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
9e8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005701,DAC,2810,109,-68375.8708,DAC,1400,62,-24647.1997,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
9f8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005702,DAC,946,98,-54266.0606,DAC,499,38,-27529.2097,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
a08d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005800,DAC,1918,121,-61441.5607,DAC,1357,73,-33090.5095,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
a18d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005901,DAC,1684,124,-89243.391,DAC,1025,57,-26682.6898,2026-06-19T22:25:14Z,2026-06-19T22:25:14Z
a28d43b8-2d6c-f111-ab0e-7c1e521963d9,36119005902,DAC,2609,99,-60303.8406,DAC,1827,71,-18406.0698,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a38d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006000,DAC,1372,72,-45365.5604,DAC,847,40,-30598.6498,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a48d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006100,DAC,1858,76,-42541.7804,DAC,715,41,-23790.0597,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a58d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006200,DAC,1753,133,-75930.0008,DAC,1404,89,-45278.5497,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a68d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006300,DAC,2132,266,-149317.6916,DAC,1166,82,-42724.0596,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a78d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006400,DAC,1849,150,-101775.5611,DAC,1335,83,-36918.4796,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a88d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006500,DAC,2158,184,-87411.9409,DAC,1321,62,-49923.6095,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
a98d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006600,Non-DAC,1852,39,-21823.1302,Non-DAC,1640,33,-22100.7997,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
aa8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006700,Non-DAC,1633,15,-8892.9201,Non-DAC,1587,15,-23631.6299,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
ab8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006801,Non-DAC,1888,20,-10657.5601,Non-DAC,1774,17,-26068.7598,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
ac8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006802,Non-DAC,2129,18,-11191.9401,Non-DAC,1899,14,-13945.8899,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
ad8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119006900,Non-DAC,1930,27,-14493.6401,Non-DAC,1524,18,-21341.8497,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
ae8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007000,Non-DAC,2607,28,-15930.2702,Non-DAC,1783,18,-13022.0698,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
af8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007100,Non-DAC,2212,28,-16571.8302,Non-DAC,2113,26,-15021.8898,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b08d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007200,Non-DAC,2529,83,-40586.1304,Non-DAC,1815,44,-25082.8699,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b18d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007300,DAC,1619,57,-38584.0404,DAC,1382,48,-61878.8692,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b28d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007401,DAC,1673,52,-26610.3203,DAC,1492,49,-27447.0398,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b38d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007402,Non-DAC,1087,16,-7952.0601,Non-DAC,840,14,-12203.2098,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b48d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007500,Non-DAC,1482,39,-17824.4402,Non-DAC,1366,6,-2828.82,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b58d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007600,Non-DAC,2118,10,-6772.6601,Non-DAC,1905,10,-12220.1199,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b68d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007700,Non-DAC,1859,38,-19427.9402,Non-DAC,1592,27,-20965.2299,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b78d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007800,DAC,1033,50,-31795.3703,DAC,824,36,-48462.3597,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b88d43b8-2d6c-f111-ab0e-7c1e521963d9,36119007900,DAC,2230,89,-59513.3007,DAC,1659,67,-71361.4894,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
b98d43b8-2d6c-f111-ab0e-7c1e521963d9,36119008000,DAC,1889,125,-86292.3211,DAC,1198,45,-38434.2996,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
ba8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119008100,Non-DAC,1323,50,-31912.5803,Non-DAC,1135,43,-52027.5295,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
bb8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119008200,Non-DAC,2490,53,-30079.3603,Non-DAC,1941,37,-41491.7997,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
bc8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119008301,Non-DAC,1042,30,-19195.0902,Non-DAC,800,22,-32124.1797,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
bd8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119008302,Non-DAC,2521,18,-8481.5701,Non-DAC,1907,12,-17130.6598,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
be8d43b8-2d6c-f111-ab0e-7c1e521963d9,36119008401,Non-DAC,694,6,-2449.6,Non-DAC,560,5,-3485.99,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
d6bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008403,DAC,1417,40,-21417.1602,DAC,1261,39,-34563.5697,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
d7bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008404,Non-DAC,2242,58,-33893.0903,Non-DAC,1576,44,-49193.8897,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
d8bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008500,Non-DAC,1143,2,-1176.64,Non-DAC,992,2,-1942.72,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
d9bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008602,Non-DAC,2069,23,-9234.2701,Non-DAC,487,3,-2546.71,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
dabb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008700,Non-DAC,1975,48,-29535.5003,Non-DAC,1747,43,-61887.2194,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
dbbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008800,DAC,2297,114,-72522.8408,DAC,1192,44,-15366.6198,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
dcbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008901,Non-DAC,2667,71,-48016.9506,Non-DAC,959,24,-24175.3698,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
ddbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119008902,DAC,1242,32,-17916.1202,DAC,722,15,-12527.1799,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
debb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009000,DAC,1428,42,-20522.3502,DAC,634,17,-14864.5099,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
dfbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009100,DAC,1911,83,-54939.9706,DAC,1340,46,-42803.7297,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e0bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009200,DAC,1853,81,-54608.5906,DAC,1492,69,-47184.0396,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e1bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009300,DAC,1376,203,-125728.4114,DAC,283,53,-77980.8793,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e2bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009400,DAC,1652,65,-42495.3005,DAC,671,41,-8601.2999,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e3bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009500,Non-DAC,2150,62,-42297.9505,Non-DAC,1293,41,-9448.6699,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e4bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009600,Non-DAC,1668,18,-13690.0301,Non-DAC,1517,16,-21258.2599,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e5bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009701,Non-DAC,1110,12,-7593.0401,Non-DAC,896,12,-20535.8998,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e6bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009702,Non-DAC,1091,11,-5895.8301,Non-DAC,999,11,-2051.8,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e7bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009703,Non-DAC,1898,21,-9921.8901,Non-DAC,1357,14,-19985.5099,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e8bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009800,Non-DAC,1474,5,-2654.68,Non-DAC,1393,5,-6923.6999,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
e9bb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119009900,Non-DAC,935,1,,Non-DAC,919,1,,2026-06-19T22:25:15Z,2026-06-19T22:25:15Z
eabb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119010000,Non-DAC,1618,8,-4238.22,Non-DAC,1570,8,-10648.64,2026-06-19T22:25:16Z,2026-06-19T22:25:16Z
ebbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119010100,Non-DAC,1525,8,-3432.15,Non-DAC,1446,8,-7944.49,2026-06-19T22:25:16Z,2026-06-19T22:25:16Z
ecbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119010200,Non-DAC,1895,23,-11704.1401,Non-DAC,1603,19,-21438.1798,2026-06-19T22:25:16Z,2026-06-19T22:25:16Z
edbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119010300,Non-DAC,1352,29,-17628.4701,Non-DAC,1014,23,-25919.69,2026-06-19T22:25:16Z,2026-06-19T22:25:16Z
eebb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119010400,Non-DAC,1551,27,-16894.3602,Non-DAC,1156,21,-20184.7597,2026-06-19T22:25:16Z,2026-06-19T22:25:16Z
efbb3bbe-2d6c-f111-ab0e-7c1e521963d9,36119010500,Non-DAC,2389,35,-18049.5002,Non-DAC,1796,28,-33925.4198,2026-06-19T22:25:16Z,2026-06-19T22:25:16Z
